Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
36,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Agent,9,1,5,0,3,7,740,-50,Rural,0
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Referral,22,1,4,2,1,13,642,50,Rural,0
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Agent,14,0,4,2,1,99,771,-50,Urban,100
36,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,0,1,50,Online,2,1,3,1,2,10,722,-50,Urban,100
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,25,0,3,2,3,99,734,-50,Rural,0
57,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,19,1,4,1,1,6,749,-50,Urban,100
56,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,1,1,0,100,Agent,27,0,9,2,3,99,603,50,Urban,100
49,0,Widowed,0,>5 years,0,1,Medium,100,Liability-Only,-200,2150,1,0,0,50,Online,8,1,4,1,2,4,687,50,Urban,100
27,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,17,1,2,2,1,5,705,-50,Suburban,50
73,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,9,0,6,1,2,99,706,-50,Rural,0
33,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,23,1,6,2,1,12,721,-50,Urban,100
27,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Referral,13,1,5,0,3,9,720,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,8,1,6,3,2,10,782,-50,Suburban,50
31,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2150,1,0,0,50,Agent,8,0,4,1,1,99,678,50,Urban,100
44,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Online,2,1,7,3,1,1,693,50,Urban,100
53,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,1,0,0,50,Agent,19,0,5,4,2,99,686,50,Rural,0
55,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,1,50,Referral,25,1,8,2,3,12,762,-50,Suburban,50
29,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Agent,6,1,3,0,1,12,672,50,Urban,100
52,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,4,0,5,1,3,99,714,-50,Urban,100
18,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,1,0,0,50,Agent,18,1,8,4,3,13,700,50,Suburban,50
72,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,1,1,0,100,Online,5,1,2,2,1,13,749,-50,Urban,100
58,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Referral,26,1,6,2,3,1,780,-50,Suburban,50
46,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,1,0,0,50,Online,19,0,4,2,3,99,705,-50,Rural,0
35,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Online,29,0,7,2,2,99,760,-50,Suburban,50
55,1,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,25,1,7,1,2,10,704,-50,Suburban,50
37,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,9,1,9,1,3,2,744,-50,Suburban,50
44,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,14,1,4,2,1,13,681,50,Suburban,50
49,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,22,1,3,3,2,3,785,-50,Suburban,50
37,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,9,0,8,3,3,99,715,-50,Urban,100
53,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Agent,23,0,9,4,3,99,661,50,Urban,100
31,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,1,0,100,Online,27,0,4,4,3,99,666,50,Suburban,50
40,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,7,1,4,7,2,14,677,50,Rural,0
49,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Online,15,1,1,3,3,5,636,50,Urban,100
