Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
41,0,Widowed,0,<1 year,100,0,High,0,Liability-Only,-200,2050,1,0,0,50,Agent,6,0,3,1,1,99,771,-50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,5,0,4,2,3,99,726,-50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,11,1,12,2,1,3,682,50,Suburban,50
50,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,27,0,5,7,3,99,712,-50,Suburban,50
34,0,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2436,1,0,0,50,Online,27,1,4,1,1,5,636,50,Urban,100
32,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,25,1,5,3,1,9,725,-50,Rural,0
57,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,9,0,5,0,1,99,663,50,Urban,100
50,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,1,0,0,50,Agent,11,0,6,2,2,99,596,50,Urban,100
35,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,1,1,0,100,Referral,9,1,6,2,2,4,716,-50,Urban,100
21,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,2,1,3,4,2,13,687,50,Urban,100
54,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Agent,19,0,3,3,1,99,601,50,Suburban,50
