Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
40,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Referral,22,0,6,4,1,99,618,50,Rural,0
30,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,21,1,6,1,2,5,728,-50,Urban,100
39,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,13,1,3,1,3,13,711,-50,Rural,0
36,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,7,1,6,2,1,13,707,-50,Rural,0
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,7,0,5,2,1,99,662,50,Suburban,50
23,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,3,1,7,2,3,5,751,-50,Suburban,50
64,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2186,1,1,0,100,Online,9,1,4,1,3,4,704,-50,Rural,0
32,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,1,100,Agent,7,1,1,2,3,8,572,50,Suburban,50
47,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,1,1,1,3,2,14,688,50,Suburban,50
27,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,30,0,3,3,3,99,742,-50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Referral,7,1,7,3,3,11,721,-50,Suburban,50
40,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,0,0,50,Online,18,0,6,0,1,99,727,-50,Urban,100
61,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,16,0,5,8,1,99,686,50,Rural,0
31,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,30,0,8,1,2,99,809,-50,Urban,100
32,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,6,1,4,1,2,12,740,-50,Rural,0
52,0,Married,86,<1 year,100,2,High,400,Liability-Only,-200,2536,0,1,0,50,Agent,26,1,2,2,1,10,801,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,1,1,100,Online,17,0,5,2,1,99,708,-50,Urban,100
61,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,24,1,5,4,1,5,646,50,Suburban,50
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,3,0,4,3,3,99,647,50,Suburban,50
29,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2200,1,0,0,50,Agent,23,1,1,3,3,2,711,-50,Rural,0
40,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,1,0,1,100,Agent,12,1,12,1,3,2,695,50,Rural,0
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,12,1,5,2,2,12,691,50,Urban,100
39,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,24,1,6,1,3,11,706,-50,Urban,100
20,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,8,1,2,2,3,4,704,-50,Rural,0
39,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2300,0,1,0,50,Online,25,0,6,1,2,99,699,50,Rural,0
37,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,18,0,6,2,3,99,697,50,Rural,0
47,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2100,0,0,0,0,Online,27,0,4,3,2,99,662,50,Suburban,50
65,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,1,1,0,100,Online,22,0,3,3,3,99,665,50,Suburban,50
